B3R3,B3R10,B3R9B,B3R6,B14R2,B14R23,B14R15BTERSEDIA,B1282R6,B8R2K3N,B8R2K4N,B4R10B,B121R1,B121R4,B121R5,B121R7,B121R10,B122R3,B1282R1,B1282R2,B1282R3,B1282R4,B1282R5,B122R11,B122R1,B4R3,B51R1B,B3R22E,B3R24,B3R40,B51R2DK2,B14R16,B14R7A,B126R4A,X_Pengiriman_RKO,X_Metode_Pembelian_Kapitasi,X_Persentase_Pemenuhan_EPurchasing,X_Sumber_Dana_Umum,X_Kondisi_Ruang_Farmasi,X_Kualitas_Gudang,X_Sumber_Dana_BPJS,X_Proporsi_Kapitasi,X_Sistem_Pencatatan,X_Kerusakan_Obat,X_Kepemilikan_Kendaraan,X_Intensitas_Kapitasi,Total_Kelompok_Obat_Dinkes
1,0,2,2,2,33918,1,1,0,0,2,1,1,2,0,0,2,0,0,1,12,0,1,2,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,3,1,3,2,34
0,0,2,0,2,5206,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,1,5,3,6,3,3,1,2,1,3,1,32
0,1,2,0,2,3496,0,1,1,2,2,1,1,1,1,0,1,1,4,1,12,0,1,1,0,4,1,4,1,1,2,1,1,3,1,0,3,6,4,3,1,2,3,1,1,32
0,2,0,3,2,18443,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,0,1,2,1,0,1,1,5,2,6,3,2,1,1,3,3,1,31
0,0,2,2,2,15280,0,0,0,0,2,1,1,1,1,0,2,0,0,1,12,1,0,1,1,1,1,4,1,1,2,1,0,1,-1,0,2,6,1,3,1,2,3,2,0,33
1,2,1,2,2,7090,1,1,0,0,2,1,3,2,1,0,2,0,0,1,4,0,1,0,1,1,1,4,1,1,2,1,1,1,1,4,3,6,3,3,1,3,3,3,1,33
0,0,0,2,2,879,0,0,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,1,0,1,1,4,1,1,2,1,1,1,0,0,1,6,3,3,1,2,3,3,2,34
0,2,2,2,2,21309,0,1,0,2,2,1,3,2,1,0,2,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,3,2,3,2,6,4,3,0,1,2,3,4,34
1,2,2,3,2,2593,0,1,1,2,2,1,3,2,1,0,2,0,0,1,12,1,1,2,2,1,1,3,1,1,2,2,1,1,-1,0,1,6,3,2,1,1,0,3,1,29
0,0,1,3,2,5928,0,1,2,2,2,1,1,2,1,0,2,0,0,1,4,0,1,1,1,1,0,4,1,1,2,1,1,1,1,1,1,6,2,2,1,2,3,3,1,32
1,0,1,3,2,10645,0,0,1,1,2,1,3,1,1,0,2,0,0,1,4,1,1,1,1,4,1,4,1,1,2,1,1,1,1,0,1,6,3,3,1,3,1,3,4,33
1,0,0,1,2,70102,0,1,1,1,2,1,1,2,0,0,1,0,0,1,12,1,1,1,1,1,1,4,1,1,2,2,0,1,-1,0,1,6,3,3,1,2,1,3,4,30
0,0,1,0,2,3735,0,1,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,1,1,1,0,4,1,1,2,1,1,1,1,1,2,6,3,2,1,2,3,3,3,29
0,0,2,3,2,15299,0,1,3,1,2,1,3,1,0,1,1,1,8,1,8,1,1,0,1,1,1,4,1,1,2,2,1,1,1,0,3,6,4,3,1,2,1,3,3,32
1,0,2,3,2,783,0,1,1,2,2,1,1,2,1,0,2,0,0,1,6,0,1,1,0,1,1,4,1,0,2,1,1,1,0,0,2,6,4,3,1,1,3,3,0,33
0,0,2,1,2,6681,0,1,0,1,2,1,1,1,0,1,2,0,0,1,12,1,1,0,0,4,0,4,1,1,1,1,1,1,-1,0,2,6,4,3,1,2,1,3,1,28
1,0,2,1,1,4777,0,0,1,1,1,1,3,1,1,0,1,0,0,1,4,1,1,1,0,1,0,4,1,1,2,1,1,1,1,0,2,6,3,2,1,2,1,3,2,34
1,2,2,2,2,21574,0,1,0,0,2,1,3,2,1,0,2,0,0,1,30,0,1,1,2,1,1,4,1,1,2,2,1,1,2,4,2,6,4,3,0,3,1,3,3,34
0,0,1,2,2,5985,0,1,0,0,2,1,1,1,1,0,1,0,0,1,3,0,1,1,1,1,1,4,1,1,2,1,1,1,0,0,3,6,4,2,1,1,3,3,0,34
0,2,3,2,2,1750,1,1,0,0,2,1,3,1,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,1,0,3,6,3,2,1,1,1,3,3,26
0,0,3,2,2,5576,0,1,0,2,2,1,3,1,1,0,2,1,2,1,12,1,1,0,0,1,0,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,1,3,4,33
0,0,2,1,2,9541,0,1,0,0,2,1,3,2,1,0,2,0,0,1,4,1,1,2,2,1,1,4,1,1,1,1,1,1,1,0,2,6,4,2,1,0,1,3,3,32
1,0,2,2,2,12545,0,1,1,2,2,1,3,2,1,0,2,1,1,1,2,0,1,1,2,1,1,4,1,1,2,1,1,1,2,4,3,6,3,3,1,1,3,3,1,33
1,2,2,2,1,24798,1,1,0,0,2,1,1,2,0,0,0,0,0,1,4,1,1,0,2,1,1,4,1,1,2,2,1,2,0,0,3,6,3,3,0,3,0,3,0,34
1,0,1,1,2,-1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,3,1,1,1,0,4,0,1,0,1,1,1,1,0,1,0,2,6,3,2,1,2,3,3,0,31
0,0,1,0,2,5743,0,0,0,0,2,1,1,2,1,0,1,0,0,1,4,1,1,1,1,1,1,4,1,1,2,2,1,3,-1,0,1,6,3,3,1,1,3,3,0,32
0,0,1,3,2,416,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,3,3,3,0,32
0,0,2,0,2,4522,0,0,0,0,2,1,1,2,1,0,3,0,0,1,12,0,1,1,1,1,1,4,1,1,1,1,1,0,1,0,3,6,3,3,1,3,3,3,4,29
1,2,2,2,2,9574,0,1,0,0,2,1,3,2,1,0,1,1,2,1,12,1,1,0,0,1,1,4,1,1,2,1,1,1,2,5,2,6,3,3,1,0,3,3,4,33
1,2,2,0,1,19077,0,1,0,0,1,1,1,2,1,0,2,0,0,1,12,0,1,2,2,1,1,4,0,1,2,1,1,1,1,4,2,6,3,3,1,1,1,3,1,34
1,0,0,1,2,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,3,1,1,1,1,1,0,0,0,2,6,4,2,1,1,3,1,0,33
0,0,2,2,2,14368,1,0,0,0,2,1,1,2,1,0,0,0,0,1,6,0,1,0,1,1,1,4,1,0,2,1,1,1,0,0,1,6,4,3,1,1,1,3,0,34
0,2,1,2,2,2137,0,1,0,0,2,1,3,1,1,0,2,1,2,1,2,0,1,1,1,1,0,4,1,1,2,1,1,1,2,5,2,6,4,2,0,2,3,2,3,31
1,0,2,0,2,-1,1,1,0,0,2,1,1,2,0,1,0,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,1,0,3,0,32
0,0,3,3,2,10016,0,1,0,2,2,1,1,1,0,0,2,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,0,1,-1,0,3,6,4,2,1,3,1,3,3,34
0,0,1,0,2,12994,0,1,1,1,2,1,3,1,1,0,2,0,0,1,3,0,1,0,1,4,1,4,1,1,2,1,1,1,1,1,2,6,3,3,1,1,3,3,1,32
0,1,0,2,2,12186,0,1,1,1,1,1,3,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,1,3,2,6,3,3,1,1,0,3,3,29
0,0,2,2,2,6356,0,1,0,0,2,1,3,2,1,0,2,1,4,1,10,0,1,2,1,1,1,4,1,1,2,1,0,1,0,0,2,6,4,3,1,1,3,3,4,34
1,0,0,2,2,11654,0,1,1,2,2,1,1,1,0,1,0,0,0,1,4,0,1,2,0,1,1,4,1,0,2,1,1,1,0,0,3,6,3,3,1,1,2,3,0,25
1,0,2,2,2,2323,0,1,0,1,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,6,3,2,1,3,0,2,0,34
1,0,2,1,2,830,1,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,1,0,1,1,4,0,1,1,1,1,1,-1,0,2,6,3,2,1,2,0,3,4,29
0,0,0,1,2,6226,0,1,1,1,2,1,1,1,0,0,2,0,0,1,4,1,1,1,0,1,0,1,0,0,2,1,1,3,-1,0,1,6,3,2,1,2,1,3,1,30
1,0,2,2,2,39800,0,1,0,0,2,1,1,2,0,0,2,0,0,1,4,0,1,1,2,1,1,4,1,1,2,1,1,1,0,0,2,6,3,3,1,3,1,2,0,33
1,2,2,2,2,15977,1,1,0,0,2,1,1,2,1,0,0,1,3,1,7,1,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,0,3,1,3,0,33
1,0,2,2,2,9280,0,1,0,0,2,1,1,2,1,0,2,0,0,1,3,0,1,1,0,1,1,4,1,1,2,1,1,3,-1,0,0,6,4,2,1,1,1,3,0,33
0,0,0,2,2,18280,0,1,0,1,2,1,1,2,1,0,1,1,2,1,12,1,1,0,0,1,1,4,1,0,2,1,1,3,1,0,3,6,3,3,1,2,1,3,4,27
0,2,2,3,1,9345,1,1,0,0,2,1,3,2,1,0,1,1,1,1,1,1,1,1,1,1,1,4,1,1,2,1,1,3,2,4,2,6,4,3,1,2,1,3,4,33
1,0,1,1,2,6888,0,1,0,0,2,1,3,2,1,0,2,0,0,1,12,0,1,1,2,1,1,4,1,1,1,1,1,1,1,0,3,6,4,3,1,2,1,3,2,25
0,0,2,2,2,5173,1,1,0,0,2,1,1,2,1,0,1,0,0,1,4,0,1,2,1,5,1,4,1,1,2,2,1,1,2,5,1,6,2,3,1,1,1,3,1,32
1,2,1,3,2,-1,1,1,0,0,2,1,3,1,1,0,1,1,5,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,2,2,3,6,3,3,0,1,1,3,3,34
1,2,1,2,2,16764,0,1,0,0,2,1,3,1,1,0,2,0,0,1,4,0,1,1,0,1,1,4,1,1,2,2,1,1,1,0,2,6,3,3,1,1,1,3,2,31
0,0,1,3,2,15419,0,1,0,0,1,1,1,2,1,0,2,1,2,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,-1,0,3,6,3,2,1,1,3,3,1,33
0,2,2,3,2,2100,1,1,1,2,2,1,1,2,1,0,0,0,0,1,4,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,1,6,4,2,1,1,1,3,0,33
0,0,2,2,2,6495,0,0,1,2,2,1,1,2,1,0,2,0,0,1,5,0,1,0,0,1,1,4,1,1,2,1,1,1,1,3,2,6,4,2,1,2,1,3,2,28
1,2,3,2,2,13125,0,1,0,0,2,1,1,1,1,0,1,0,0,1,12,0,1,2,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,1,1,3,2,34
0,0,0,0,2,19153,1,1,0,0,2,1,1,2,1,0,0,1,12,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,3,2,3,0,33
0,2,2,3,2,30359,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,3,2,1,2,6,4,3,1,1,1,3,3,32
1,0,1,2,2,16573,1,1,0,0,2,1,3,1,1,0,2,1,12,1,8,1,1,1,2,1,1,4,1,1,2,1,1,3,2,3,2,6,3,3,1,1,1,3,4,34
0,2,1,2,2,23961,0,1,0,0,2,1,3,2,1,0,1,1,2,1,12,1,1,1,2,1,1,4,1,1,2,1,1,3,2,2,1,6,4,3,1,1,1,3,1,34
0,2,2,2,2,33270,1,0,1,2,2,1,3,2,1,0,1,0,0,1,2,1,1,2,2,5,1,4,1,1,2,1,1,3,2,2,2,6,4,3,0,3,3,3,4,29
0,0,1,3,2,8510,1,1,0,0,2,1,3,1,1,0,2,0,0,1,3,1,0,2,2,1,1,4,0,0,2,1,1,1,1,0,2,5,1,2,1,1,3,3,1,33
0,0,2,2,2,3959,0,0,1,2,2,1,1,1,1,0,0,0,0,1,4,0,1,0,1,1,0,4,1,1,2,1,0,1,0,0,2,6,2,3,1,1,0,3,0,32
1,0,2,2,2,10042,0,1,0,0,2,1,3,2,0,1,2,0,0,1,4,0,1,1,0,1,1,4,1,1,2,2,1,1,1,3,1,6,3,2,1,2,1,3,4,22
1,0,2,1,2,5708,0,1,1,0,2,1,1,2,1,0,2,0,0,1,3,1,1,1,0,1,0,4,1,1,1,1,1,1,1,0,2,6,3,3,1,2,1,3,2,31
1,0,2,2,2,8184,0,1,0,0,2,1,1,1,1,0,0,0,0,1,3,0,1,0,1,1,1,4,0,0,2,2,1,1,0,0,1,6,3,2,1,1,1,3,0,31
0,0,1,3,2,-1,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,2,3,3,4,34
0,2,1,3,2,10003,1,1,0,0,2,1,3,2,1,0,1,1,1,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,3,1,3,1,32
0,0,2,2,2,9317,1,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,3,6,4,3,1,1,1,3,0,31
1,0,2,2,2,-1,0,1,1,1,2,1,3,2,0,1,2,0,0,1,6,0,1,1,0,1,1,4,1,1,2,1,1,1,2,4,2,6,3,3,1,1,1,3,4,34
1,0,1,2,2,29923,1,1,1,2,2,1,3,2,1,0,2,1,1,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,3,3,3,34
1,0,1,2,2,13913,0,1,1,0,2,1,1,2,1,0,2,0,0,1,3,0,1,1,0,1,1,4,1,1,2,1,1,2,-1,0,3,6,3,2,1,1,1,3,3,33
0,0,0,1,2,6599,0,1,2,2,2,1,1,2,1,0,0,0,0,1,4,0,1,1,0,1,0,4,1,1,1,1,1,1,0,0,3,5,4,2,1,2,1,3,0,32
0,0,0,1,2,7287,0,0,0,0,1,1,1,2,0,0,2,0,0,1,2,0,0,0,0,2,0,0,0,0,1,2,0,1,-1,0,1,6,1,2,1,2,3,0,0,33
0,2,2,2,2,25115,0,1,0,0,2,1,3,1,1,0,1,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,0,1,2,4,2,6,3,3,0,0,0,3,4,34
0,2,3,3,1,12247,1,1,0,0,2,1,3,2,0,1,2,0,0,1,12,0,1,0,2,1,1,4,0,1,2,1,1,1,1,0,3,6,4,3,0,1,0,3,1,32
1,0,3,1,2,11880,1,1,1,2,2,1,1,1,1,0,2,1,4,1,4,0,1,1,0,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,2,1,3,2,30
1,1,2,2,2,35906,1,1,0,1,2,1,1,2,1,0,2,0,0,1,12,0,1,0,2,1,1,4,1,0,2,1,1,1,1,0,2,6,4,3,1,1,1,3,0,33
1,0,1,1,2,9799,1,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,1,0,4,1,4,1,1,1,1,1,1,-1,0,2,6,3,3,1,2,1,3,0,32
1,2,3,3,1,-1,0,1,0,2,2,1,3,1,1,0,1,0,0,1,4,0,1,2,2,1,1,4,1,1,2,1,1,1,2,4,2,6,4,3,0,0,1,3,4,34
1,0,2,2,2,4707,1,1,0,1,2,1,1,2,1,0,2,1,12,1,12,0,1,2,0,1,0,4,1,1,2,1,1,1,1,5,2,6,4,3,1,1,1,3,1,33
0,0,2,3,2,11761,1,1,1,2,2,1,1,2,1,0,1,1,1,1,1,0,1,2,1,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,2,1,3,3,33
1,2,2,2,2,83,0,1,1,2,2,1,1,2,0,1,2,0,0,1,2,1,1,0,2,1,1,4,1,1,2,1,1,1,-1,0,3,6,4,3,1,2,1,2,4,33
0,2,2,3,2,13133,1,1,1,1,2,1,3,2,1,0,2,0,0,1,6,0,1,0,0,1,1,4,1,0,2,1,1,1,2,5,1,6,3,2,1,2,1,3,2,32
0,0,2,3,2,-1,0,1,0,2,2,1,1,1,1,0,0,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,3,6,3,2,1,0,0,3,0,32
1,2,2,3,2,12789,0,1,0,1,2,1,1,2,1,0,0,1,5,1,12,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,3,6,4,3,1,2,3,2,0,31
1,2,1,2,2,15740,1,1,2,2,2,1,3,1,1,0,2,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,1,1,2,1,3,6,3,3,1,0,1,3,4,31
0,0,1,1,2,624,1,0,0,0,1,1,1,2,0,1,2,0,0,1,4,1,1,1,0,2,0,4,1,0,1,2,0,1,1,0,1,5,3,2,1,1,1,2,4,31
1,2,2,1,2,6441,0,1,1,1,2,1,3,2,1,0,1,0,0,1,12,1,1,2,2,5,1,4,1,1,2,1,0,1,1,0,2,6,3,3,1,1,0,3,3,31
1,2,2,2,2,211,0,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,0,0,4,1,4,1,1,2,1,1,1,0,0,3,5,4,3,0,1,1,3,0,34
1,0,1,2,2,6691,0,1,0,1,2,1,1,1,1,0,0,0,0,1,4,1,1,0,0,1,1,4,1,1,2,1,1,1,0,0,2,2,3,2,1,2,3,3,0,32
1,0,1,1,2,0,0,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,-1,0,1,6,4,3,1,1,2,3,2,31
